timestamp;y;y_pred;mae;mape;new_mae;new_smape;moy_5m;std_5m;n_trades_sum_5m;delta_5m;moy_20m;std_20m;n_trades_sum_20m;delta_20m;moy_60m;std_60m;n_trades_sum_60m;delta_60m
1648314120000.0;3124.0;3122.8494382022463;1.150561797753653;0.036829763052293636;24.888496661674516;1.4785104255734272;3124.4625;0.5308719242906714;924.0;-0.13000000000010914;3123.0805263157895;1.4282525207952672;5389.0;-3.7100000000000364;3119.4383050847455;3.8043161298271952;19231.0;-10.730000000000018
1648314180000.0;3122.85;3122.8622222222216;0.012222222221680568;0.00039138038079576567;24.80151668111699;1.4733421771609847;3124.755;0.1170469991070898;946.0;1.2300000000000182;3123.2989473684206;1.359656389341113;5403.0;-2.019999999999982;3119.603898305085;3.8239206351547868;19087.0;-9.610000000000127
1648314240000.0;3122.55;3122.862087912087;0.3120879120870086;0.009994648991593684;24.71618766101584;1.4682434035456207;3124.42;0.709083916049462;1065.0;1.0199999999999818;3123.416842105263;1.2541621932659544;5354.0;-2.950000000000273;3119.7608474576273;3.784370438297588;18784.0;-9.5
1648314300000.0;3123.0;3122.858695652173;0.14130434782691736;0.004524634896795304;24.63085820506727;1.4631610470654648;3124.2275;0.743970205496575;1005.0;2.1900000000000546;3123.5468421052633;1.1542436322428704;5273.0;-0.650000000000091;3119.931525423728;3.7362971774847433;18752.0;-7.660000000000309
1648314360000.0;3125.4;3122.8602150537627;2.5397849462374325;0.08126271665186639;24.55441850520973;1.458379506239005;3123.6749999999997;0.9259409628408939;895.0;-0.6999999999998181;3123.638947368421;0.9883594416835453;5094.0;-1.1100000000001273;3120.0722033898305;3.6779356409008925;18540.0;-10.860000000000127
1648314420000.0;3124.62;3122.8872340425523;1.7327659574475547;0.05545525399720781;24.475723151596757;1.4535418894405527;3123.485;0.6375212414763186;824.0;-1.6599999999998545;3123.748947368421;0.9089303526481123;5045.0;-2.5100000000002183;3120.226440677966;3.6518501511689503;18307.0;-13.099999999999909
1648314480000.0;3124.96;3122.9054736842095;2.054526315790554;0.06574568365004844;24.398674365219417;1.4487729046082196;3124.02;1.1778228502907346;815.0;-1.9699999999998;3123.882631578947;0.9725615782005518;4945.0;-1.9200000000000728;3120.434576271186;3.595731339947759;18138.0;-11.099999999999909
1648314540000.0;3124.92;3122.9268749999987;1.9931250000013279;0.06378163280984242;24.32194303177689;1.4440298534958014;3124.215;1.2024003770237879;780.0;-1.4099999999998545;3123.968421052631;0.9612738259315897;4924.0;-2.7299999999995634;3120.6415254237286;3.4752711695533556;17947.0;-12.489999999999782
1648314600000.0;3124.53;3122.947422680411;1.5825773195892907;0.0506500920006942;24.244334275080003;1.4392743349596693;3124.9275000000002;0.6956232217706728;761.0;0.010000000000218279;3124.115263157895;0.9698073601440206;4739.0;-1.8799999999996544;3120.8442372881354;3.4013309785262362;17778.0;-10.059999999999945
1648314660000.0;3123.76;3122.96357142857;0.7964285714301695;0.02549583103151873;24.164579493775072;1.4344655755946123;3125.2774999999997;0.43843471577878024;815.0;0.7300000000000182;3124.2589473684216;0.9600456860474358;4603.0;-0.2699999999999818;3121.056101694914;3.291186777330167;17730.0;-9.900000000000091
1648314720000.0;3125.54;3122.9716161616147;2.5683838383852162;0.08217408314675916;24.091372050875446;1.429881651134713;3124.8749999999995;0.7685701009015251;946.0;-0.06000000000040018;3124.2742105263155;0.9514218353453855;4716.0;-1.7800000000002;3121.199491525423;3.2259317946745987;17815.0;-10.390000000000327
1648314780000.0;3127.99;3122.9972999999986;4.99270000000115;0.15961368162945375;24.026849510163032;1.4255906359822563;3125.1075;0.8054967411478888;899.0;-0.5;3124.376842105263;0.9794162242636937;4549.0;-0.7199999999997999;3121.395593220338;3.129729123007545;17745.0;-11.139999999999873
1648314840000.0;3125.61;3123.046732673266;2.563267326734149;0.08200854638723797;23.954581556683472;1.4210669038314399;3125.2324999999996;0.915873899617087;1367.0;-4.140000000000327;3124.4936842105267;1.0339041999802878;4826.0;-3.25;3121.579152542372;3.074813864921881;18014.0;-14.930000000000291
1648314900000.0;3123.89;3123.0718627450965;0.8181372549033767;0.026189694736478458;23.876942481845283;1.416386119337664;3125.8650000000002;1.6951007836310104;1413.0;-0.03999999999996362;3124.6378947368416;1.3051759308715192;4773.0;-3.450000000000273;3121.802372881355;3.0558679217390843;17841.0;-14.400000000000091
1648314960000.0;3124.45;3123.0798058252412;1.3701941747585806;0.04385393188428621;23.801669076135962;1.411795742851016;3126.29;1.169985754899025;1378.0;1.669999999999618;3124.681578947368;1.3236030923954678;4793.0;-0.6300000000001091;3122.0140677966097;2.8703106395890643;17771.0;-9.2800000000002
1648315020000.0;3124.71;3123.092980769229;1.617019230770893;0.05174941773063398;23.72772024331808;1.407262299745537;3125.9825;1.5342397683108344;1423.0;2.7400000000002365;3124.7963157894737;1.1774653121869392;4771.0;-0.5799999999999272;3122.2364406779657;2.502754870215162;17198.0;-7.079999999999927
1648315080000.0;3121.7;3123.1083809523793;1.4083809523795026;0.04511583279557621;23.653569614444528;1.4027368623972096;3125.8075;1.5725430571741121;1080.0;2.0599999999999454;3124.8810526315788;1.1502844804503227;4783.0;1.0799999999999272;3122.4101694915257;2.345406730057279;16936.0;-5.920000000000073
1648315140000.0;3121.28;3123.095094339621;1.8150943396208277;0.05815224329828876;23.581256782408687;1.3982845394746897;3124.6875;0.9394102760064872;1031.0;2.8200000000001637;3124.8194736842106;1.1905623026499657;4896.0;3.3600000000001273;3122.5005084745767;2.282646999253888;16782.0;-1.8299999999999272
1648315200000.0;3122.58;3123.0781308411197;0.49813084111974604;0.01595254056324405;23.505074848609052;1.393722383464037;3123.6650000000004;1.6051272016052356;907.0;4.289999999999964;3124.6563157894743;1.4125792427184198;4824.0;3.8400000000001455;3122.566610169492;2.1933045531009614;16656.0;-1.7699999999999818
1648315260000.0;3121.8;3123.0735185185167;1.2735185185165392;0.04079436602333715;23.43194472910217;1.38927193498823;3122.8375;1.9672548555451912;983.0;1.2300000000000182;3124.4542105263163;1.6397639253849767;4830.0;1.0799999999999272;3122.5893220338985;2.1696025890715847;16657.0;-3.6200000000003456
1648315320000.0;3121.98;3123.0618348623834;1.0818348623834027;0.03465220348571748;23.35866568035883;1.38483053913794;3122.0925;1.1035812913720409;888.0;-0.19000000000005457;3124.3205263157897;1.707829921548246;4725.0;2.150000000000091;3122.641525423729;2.1239535464425603;16402.0;-2.3200000000001637
1648315380000.0;3121.92;3123.0519999999983;1.1319999999982429;0.03625973759731969;23.28602951800471;1.380423423536006;3121.6324999999997;0.5373003505177765;869.0;-0.9699999999997999;3124.2326315789473;1.799956302263568;4700.0;0.680000000000291;3122.692881355932;2.0619968985958317;16330.0;-1.0499999999997272
1648315440000.0;3121.16;3123.0418018018;1.8818018018000657;0.060291744152817094;23.216308906551276;1.3761232611601826;3121.7475;0.5513846207502058;817.0;0.6600000000003092;3124.1342105263157;1.8722900884848233;4636.0;2.4400000000000546;3122.736779661017;2.017338157998592;16115.0;-0.6599999999998545
1648315500000.0;3122.21;3123.0249999999983;0.8149999999982356;0.026103305030674925;23.143577384127404;1.3717400684244763;3121.9025;0.3086934833563021;758.0;-0.38999999999987267;3124.081052631579;1.9305033734375239;4693.0;3.4200000000000728;3122.7488135593226;2.0084116942514822;16079.0;0.2800000000002001
1648315560000.0;3124.24;3123.0177876106177;1.2222123893820935;0.0391203105197454;23.07263445534182;1.3674274078923914;3121.845;0.21455380055666037;784.0;-0.8700000000003456;3123.9752631578945;1.9843089153014712;4685.0;1.7799999999997453;3122.767457627119;1.996780679010634;15950.0;-1.8299999999999272
1648315620000.0;3124.33;3123.028508771928;1.3014912280718818;0.041656650484164025;23.002404961060304;1.3631507560239462;3122.1275;0.5059891303179872;695.0;-3.0700000000001637;3123.834210526316;1.9643045582751812;4580.0;0.7799999999997453;3122.775423728813;1.996064509041443;15789.0;-4.039999999999964
1648315680000.0;3124.7;3123.0398260869547;1.6601739130451278;0.053130665761357186;22.93378042392842;1.3589385181712972;3122.8125;1.3583905918402095;658.0;-2.630000000000109;3123.838947368421;1.9664121155513112;4514.0;0.7799999999997453;3122.8383050847456;1.9976064578617538;15608.0;-4.130000000000109
1648315740000.0;3125.12;3123.0541379310325;2.0658620689673626;0.06610504777312112;22.866896070226623;1.3547948912040302;3123.5824999999995;1.3374447029068146;644.0;-2.2799999999997453;3123.7978947368424;1.937964507608029;4576.0;-1.2300000000000182;3122.906949152542;1.9910370320230706;15564.0;-5.099999999999909
1648315800000.0;3125.49;3123.071794871793;2.418205128206864;0.07737043241881639;22.801564789261704;1.3507137585641489;3124.34;1.0241744643045392;728.0;-0.7100000000000364;3123.777894736842;1.9214218663021523;4598.0;0.13000000000010914;3122.983728813559;1.9870970841259155;15388.0;-5.059999999999945
1648315860000.0;3122.69;3123.0922881355914;0.40228813559133414;0.012882743262742512;22.7302295132946;1.3464531475925778;3124.9875;0.3445165695096313;815.0;0.010000000000218279;3123.857894736842;1.9580817680899536;4449.0;1.2899999999999636;3123.0754237288133;1.9722753550098016;15353.0;-2.4899999999997817
1648315920000.0;3122.84;3123.0889075630234;0.24890756302329464;0.007970551261777568;22.65886023726199;1.3422039954847473;3124.9849999999997;0.3472271110767796;875.0;1.75;3123.813157894737;1.9267331379293895;4490.0;4.660000000000309;3123.149152542373;1.9498145695527154;15181.0;-1.650000000000091
1648315980000.0;3122.48;3123.0868333333315;0.6068333333314513;0.019434338517186702;22.589075341996388;1.3380180095820524;3124.6499999999996;0.9028473477468363;811.0;2.7200000000002547;3123.6752631578943;1.8546918534745862;4020.0;2.8900000000003274;3123.168644067797;1.9461105841166404;15001.0;-0.6999999999998181
1648316040000.0;3122.4;3123.0818181818163;0.6818181818161975;0.0218363496610363;22.51996727524503;1.3338660094439085;3124.0474999999997;1.2361600489689297;700.0;2.199999999999818;3123.395263157895;1.5366390757503192;3885.0;1.8200000000001637;3123.1850847457636;1.937827056161345;14918.0;-2.2600000000002183
1648316100000.0;3122.42;3123.076229508195;0.6562295081948832;0.021016695646161734;22.451213382895816;1.329737545538018;3123.3175;0.9939273950679546;638.0;-0.09999999999990905;3123.232105263158;1.451771251293357;3709.0;1.8200000000001637;3123.1935593220337;1.9336438379675664;14809.0;-2.7599999999997635
1648316160000.0;3123.05;3123.070894308941;0.020894308941024065;0.0006690353641800184;22.38089890304016;1.32557118656494;3123.0074999999997;0.47898329824746694;628.0;-0.22000000000025466;3123.1868421052627;1.4291996697125355;3695.0;0.6100000000001273;3123.248305084746;1.8936018885222805;14626.0;-2.2200000000002547
1648316220000.0;3124.93;3123.07072580645;1.8592741935499362;0.05949810695119366;22.316768825823;1.3216147635204936;3122.8925;0.4137128633888107;630.0;-1.550000000000182;3123.061578947368;1.335877835224191;3570.0;-2.550000000000182;3123.285762711864;1.86395038726139;14556.0;-4.390000000000327
1648316280000.0;3124.2;3123.0855999999985;1.1144000000012966;0.035669931502506136;22.25071783259614;1.3176087246757486;3123.2299999999996;0.6734488349781811;617.0;-1.2100000000000364;3123.088421052632;1.3510623933198986;3471.0;-3.6799999999998363;3123.3425423728813;1.8346178717222272;14446.0;-5.289999999999964
1648316340000.0;3122.96;3123.094444444443;0.13444444444303372;0.004305032547424038;22.182033753750947;1.3135301414931622;3123.7775;0.7660015230621124;643.0;-1.0499999999997272;3123.255789473684;1.3416006848764244;3445.0;-1.669999999999618;3123.427966101695;1.7761249758577353;14389.0;-4.75
1648316400000.0;3124.05;3123.0933858267704;0.9566141732298092;0.030620962315897927;22.11632038043664;1.309558300966095;3123.9049999999997;0.7374505633149027;652.0;0.7100000000000364;3123.411578947369;1.233861432693251;3364.0;-1.650000000000091;3123.5054237288136;1.6952431643642942;14110.0;-3.730000000000018
1648316460000.0;3123.7;3123.100859374999;0.5991406250009277;0.019180479079326688;22.049909331808752;1.3055756590455503;3124.0099999999998;0.5561774297231067;655.0;0.2699999999999818;3123.465263157895;1.2051250208130257;3337.0;-2.4400000000000546;3123.5750847457625;1.5977509763256466;14043.0;-3.7100000000000364
1648316520000.0;3123.0;3123.1055038759678;0.10550387596777;0.0033782861340944602;21.982388084252317;1.3015688977225515;3124.1;0.592733779477245;648.0;0.2699999999999818;3123.6078947368424;1.143379877319752;3250.0;-2.0599999999999454;3123.656271186441;1.5127525703111828;13857.0;-2.569999999999709
1648316580000.0;3122.68;3123.104692307691;0.4246923076912026;0.013600250672217536;21.916260183097222;1.2976180708151235;3123.8549999999996;0.4538355061766537;701.0;0.650000000000091;3123.6994736842107;1.0723829834335987;3329.0;-0.6100000000001273;3123.7072881355934;1.4612120978341343;13847.0;-1.3299999999999272
1648316640000.0;3121.19;3123.101450381678;1.9114503816781507;0.06124107733518788;21.855083394713677;1.2938370440870273;3123.5350000000003;0.7193283904679642;720.0;2.6299999999996544;3123.7552631578947;0.9825497919023367;3326.0;1.0599999999999454;3123.733728813559;1.427497084126612;13750.0;-0.8900000000003274
1648316700000.0;3121.19;3123.0869696969685;1.8969696969684264;0.060777129779616954;21.7942354870986;1.290077658788265;3123.1499999999996;1.1492606318846512;971.0;1.319999999999709;3123.74;1.0118355158380132;3524.0;2.3299999999999272;3123.740847457627;1.416511363119583;13827.0;-0.38000000000010914
1648316760000.0;3121.84;3123.072706766916;1.232706766915726;0.039486545335946935;21.73173843931689;1.2862764463023995;3122.6425;0.803632378640899;983.0;1.6799999999998363;3123.716315789474;1.0392155723660013;3538.0;3.699999999999818;3123.766101694916;1.377555327068578;13650.0;1.9599999999995816
1648316820000.0;3122.95;3123.0635074626853;0.11350746268544754;0.003634623118700189;21.66622864847861;1.2823896526986571;3121.965;0.7437965671696759;899.0;-0.05999999999994543;3123.5210526315786;1.1810066080201098;3570.0;3.2799999999997453;3123.749152542373;1.4055276198363174;13564.0;1.1499999999996362
1648316880000.0;3123.04;3123.0626666666653;0.02266666666537276;0.0007257885478691518;21.600840243699718;1.2785175564243834;3121.7525;0.5683528833392624;959.0;-1.1799999999998363;3123.37;1.2038087703433424;3641.0;1.8600000000001273;3123.7299999999996;1.423906719145457;13485.0;-0.8600000000001273
1648316940000.0;3122.95;3123.0624999999986;0.11249999999881766;0.003602363150188689;21.536116327303027;1.274677450225112;3122.195;1.0726136303440905;718.0;-1.9899999999997817;3123.2884210526313;1.1295734846878738;3514.0;1.699999999999818;3123.739661016949;1.4207294946267512;13416.0;-0.23999999999978172
1648317000000.0;3122.87;3123.0616788321154;0.19167883211548542;0.006137906224578207;21.47201891740757;1.2708680215993935;3122.35;1.1502463504252354;792.0;-0.3999999999996362;3123.161052631579;1.005489901252324;3515.0;1.1300000000001091;3123.744745762712;1.4174775506732908;13326.0;1.3700000000003456
1648317060000.0;3123.43;3123.060289855071;0.36971014492883114;0.011836671381424625;21.40883835222051;1.2670984687561524;3122.66;0.7690687008756861;803.0;0.2300000000000182;3123.0315789473684;0.953346521807921;3498.0;-0.6300000000001091;3123.7359322033894;1.4253010796804177;13110.0;0.2899999999999636
1648317120000.0;3123.44;3123.062949640286;0.3770503597138486;0.012071637672369202;21.34605689552646;1.2633521221817714;3123.0299999999997;0.5744562646539138;660.0;-0.44000000000005457;3123.0289473684206;0.9524290276086582;3490.0;-0.9400000000000546;3123.7310169491525;1.4262425857829637;12970.0;0.32999999999992724
1648317180000.0;3123.44;3123.0656428571415;0.374357142858571;0.011985411688989416;21.283641122453044;1.2596278186335592;3122.9975;0.5369279902061028;630.0;-1.2000000000002728;3123.0673684210524;0.9531459145917304;3444.0;0.02999999999974534;3123.72813559322;1.426683487813935;12772.0;1.8299999999999272
1648317240000.0;3122.29;3123.068297872339;0.7782978723389533;0.024927148738232298;21.222794406577336;1.2559640092082718;3123.105;0.5789933793519678;597.0;-0.01999999999998181;3123.1163157894734;0.9462452731501713;3474.0;-0.4299999999998363;3123.722372881356;1.4271980494505128;12643.0;1.430000000000291
1648317300000.0;3121.97;3123.062816901407;1.092816901407332;0.035004080801780024;21.163238260112337;1.2523516836054231;3123.38;0.058309518948269995;560.0;1.150000000000091;3123.1099999999997;0.9442221960722675;3430.0;1.7600000000002183;3123.689491525424;1.4129699995946539;12427.0;-0.15000000000009095
1648317360000.0;3122.46;3123.0551748251737;0.5951748251736717;0.019061087257280212;21.102565506616944;1.2487136528891982;3123.125;0.5516339365918799;572.0;1.4400000000000546;3123.0778947368426;0.9616107952999422;3432.0;2.6799999999998363;3123.6476271186434;1.4169896928336159;12241.0;1.6900000000000546
1648317420000.0;3121.88;3123.0510416666657;1.1710416666655874;0.03751078410014438;21.043943377675912;1.245151270822244;3122.7675;0.7244020522701877;588.0;0.8899999999998727;3122.97;0.9614861182333806;3415.0;1.5099999999997635;3123.6452542372876;1.419672565371902;12159.0;2.25
1648317480000.0;3121.01;3123.04296551724;2.0329655172399725;0.06513806483285771;20.98819270946349;1.241690759344474;3122.5249999999996;0.5758182583651867;561.0;0.7899999999999636;3122.8526315789472;0.8717851551414891;3392.0;1.8400000000001455;3123.624576271186;1.4280180647387861;12081.0;3.1100000000001273
1648317540000.0;3120.33;3123.029041095889;2.6990410958892426;0.08649857854423226;20.93471565796181;1.2383128950911169;3122.0675;0.41772199686708295;680.0;1.0;3122.7231578947367;0.879261385934377;3458.0;3.4099999999998545;3123.5703389830505;1.4467287309790589;12199.0;3.8600000000001273
1648317600000.0;3121.59;3123.0106802721075;1.4206802721073473;0.045511430780703015;20.87782342651617;1.2348353096147147;3121.7425000000003;0.6288812818542544;765.0;2.099999999999909;3122.6005263157895;0.9495933263139783;3542.0;3.3399999999996908;3123.5091525423727;1.4780010827017376;12130.0;4.480000000000018
1648317660000.0;3122.01;3123.0010810810795;0.9910810810793009;0.03174496818009234;20.820013129000365;1.2313379393259065;3121.335;0.8831194709664842;974.0;-0.13000000000010914;3122.387894736842;0.9739129492662736;3741.0;1.0599999999999454;3123.433220338983;1.5223421617725066;12209.0;1.75
1648317720000.0;3121.5;3122.9944295302;1.4944295301997954;0.04787536537561414;20.763996944656014;1.2279075798144263;3121.1275000000005;0.5741297762702674;988.0;-1.1300000000001091;3122.278421052631;0.9330908206236667;3679.0;-0.34999999999990905;3123.3786440677964;1.528381449078264;12123.0;1.7100000000000364
1648317780000.0;3121.64;3122.984466666665;1.3444666666650846;0.043069241381616226;20.707871134604016;1.2244831647530572;3121.2799999999997;0.7603946343840352;1038.0;-1.1399999999998727;3122.248421052632;0.9282735657474477;3776.0;0.8800000000001091;3123.357457627118;1.53714198884267;12172.0;1.150000000000091
1648317840000.0;3122.25;3122.9755629139054;0.7255629139053781;0.023238463092493493;20.650285231950704;1.2210213566796344;3121.4075;0.7402871064661701;984.0;-0.009999999999763531;3122.233684210526;0.9381258534754435;3555.0;-0.6299999999996544;3123.317966101695;1.5543651322479797;12109.0;2.4400000000000546
1648317900000.0;3122.7;3122.970789473682;0.2707894736822709;0.00867164548891251;20.591723462530393;1.2175375920613538;3121.7225;0.27097047809664926;924.0;-0.5799999999999272;3122.194210526316;0.9473607537051432;3682.0;-0.8699999999998909;3123.3008474576272;1.5674669749978398;12238.0;2.7899999999999636
1648317960000.0;3120.33;3122.969019607841;2.6390196078409645;0.08457501635535229;20.540283050339305;1.2142911785219404;3121.995;0.5506662631150835;913.0;-1.1900000000000546;3122.2847368421053;0.9082790101251166;3693.0;0.8699999999998909;3123.2776271186444;1.565721535755224;12212.0;1.9299999999998363
1648318020000.0;3119.74;3122.9518831168807;3.2118831168809265;0.10295355115749795;20.49077333624371;1.2111157768154668;3122.1375000000003;0.6572353713344615;875.0;1.3099999999999454;3122.329473684211;0.9060872761752786;3692.0;2.6700000000000728;3123.2298305084746;1.5392177721451845;12232.0;5.1599999999998545
1648318080000.0;3120.67;3122.9311612903202;2.2611612903201603;0.07245755848327956;20.438837119588655;1.207871661546765;3121.8450000000003;1.12411446629473;1117.0;2.9600000000000364;3122.16;0.9625198410653047;3954.0;2.4899999999997817;3123.1572881355933;1.573055264071238;12446.0;5.739999999999782
1648318140000.0;3121.29;3122.9166666666642;1.6266666666642777;0.05211520450404409;20.38539345352921;1.2045882239516579;3121.375;1.5545738966031073;1064.0;1.8899999999998727;3121.9889473684216;1.0858324749898731;3954.0;2.5299999999997453;3123.06;1.6035026316333554;12541.0;3.0899999999996908
1648318200000.0;3121.01;3115.251641025641;5.758358974358998;0.18450306068737357;20.34395709523128;1.2016989469000892;3120.8925;1.2717540380644945;1115.0;-0.9600000000000364;3121.9126315789476;1.1176952581354358;4005.0;2.150000000000091;3122.980338983051;1.5974354081180369;12512.0;4.260000000000218
1648318260000.0;3120.42;3115.2810204081634;5.138979591836687;0.16468871471906626;20.30100518137988;1.1987699228646187;3120.545;0.659317829275127;1055.0;-1.4899999999997817;3121.8063157894735;1.0715057449232073;4087.0;2.200000000000273;3122.9362711864405;1.6074587979972754;12341.0;4.75
1648318320000.0;3120.46;3115.307106598985;5.1528934010152625;0.1651324933187819;20.258334443970405;1.1958586525176407;3120.77;0.7170774016798992;836.0;0.0;3121.691052631579;1.002723484299082;4160.0;2.549999999999727;3122.8632203389825;1.5843985486481715;12383.0;7.230000000000018
1648318380000.0;3118.87;3122.9063057324815;4.036305732481651;0.1294156451689763;20.21276694758982;1.1928627910141516;3121.0325000000003;0.27536339626025086;825.0;1.2799999999997453;3121.552631578948;0.9280854971706466;4182.0;2.2799999999997453;3122.7752542372873;1.5515402313254179;11999.0;5.579999999999927
1648318440000.0;3118.29;3115.333131313131;2.956868686868802;0.09482340279027293;20.164431098120012;1.1897871764216865;3120.835;0.5996387801557367;800.0;2.3099999999999454;3121.3768421052628;0.8860966377669994;4245.0;3.0700000000001637;3122.6393220338978;1.4307375291312876;11899.0;5.390000000000327
1648318500000.0;3118.12;3115.347989949749;2.772010050251083;0.0889000439447835;20.115848916422053;1.186712183128907;3120.2400000000002;1.018757413060894;783.0;2.5100000000002183;3121.198947368421;1.0196834734195113;4298.0;4.170000000000073;3122.5261016949153;1.4564837403937974;11746.0;7.0
1648318560000.0;3118.77;3115.3618500000002;3.4081499999997504;0.10927865793244614;20.069309365122827;1.18371114194944;3119.5025000000005;1.1166131827988413;926.0;1.8900000000003274;3121.0036842105264;1.1974844491048497;4498.0;3.380000000000109;3122.423898305085;1.5377334607715116;11886.0;5.410000000000309
1648318620000.0;3118.91;3115.3788059701496;3.5311940298502122;0.11321884984979408;20.02337015585818;1.1807377303848376;3118.8324999999995;0.8510141009407948;912.0;0.1499999999996362;3120.775263157895;1.3126494345451605;4533.0;2.2199999999998;3122.3023728813564;1.5897617897714673;11831.0;2.7199999999998
1648318680000.0;3119.58;3115.396287128713;4.183712871286843;0.1341114147188674;19.97949298886491;1.1778387377921369;3118.5275;0.38309050279721296;875.0;-0.6100000000001273;3120.6315789473683;1.3756584813499024;4440.0;1.4600000000000364;3122.2216949152544;1.645669502729822;11743.0;2.099999999999909
1648318740000.0;3119.01;3115.416896551724;3.593103448275997;0.11520012594624567;19.93422671941577;1.1749034554212583;3118.525;0.37969285832985916;964.0;-0.9400000000000546;3120.5215789473687;1.4271582609347837;4497.0;2.5700000000001637;3122.177627118644;1.6990030940921268;11803.0;3.2400000000002365
1648318800000.0;3118.0;3115.4345098039216;2.565490196078372;0.08227999345985798;19.88637896039831;1.1718935667214148;3118.715;0.4117037770048675;776.0;-0.2199999999997999;3120.4521052631585;1.4665324898752268;4300.0;3.130000000000109;3122.144406779661;1.740873018390512;11679.0;2.6900000000000546
1648318860000.0;3117.97;3115.4470243902438;2.522975609756031;0.08091725095995252;19.8386773028416;1.1688964690167356;3118.9375000000005;0.12038133853165331;764.0;0.8899999999998727;3120.3142105263164;1.4727876658812276;4309.0;3.4899999999997817;3122.088474576271;1.7878399735138888;11707.0;3.9599999999995816
1648318920000.0;3116.43;3115.45927184466;0.970728155339657;0.03114872322945348;19.786984291478582;1.1657793651980592;3118.7450000000003;0.49352473764404076;765.0;1.0900000000001455;3120.0978947368426;1.4944957490269368;4167.0;3.6700000000000728;3122.02593220339;1.864559778537031;11639.0;3.6700000000000728
1648318980000.0;3115.75;3115.463961352657;0.28603864734304807;0.00918041073074053;19.733703019226844;1.1626192599165066;3118.5074999999997;0.6038970662842467;851.0;2.6599999999998545;3119.9110526315794;1.5296437302589052;4364.0;6.369999999999891;3121.957966101695;1.938262445897308;11837.0;5.739999999999782
1648319040000.0;3117.29;3115.4653365384615;1.824663461538421;0.05853364497811949;19.68490454631761;1.1596108989383451;3117.83;1.1048076755707557;903.0;2.2700000000004366;3119.6326315789474;1.674006644435408;4279.0;6.950000000000273;3121.8683050847453;2.0714713682444006;11824.0;7.100000000000364
1648319100000.0;3116.72;3115.474066985646;1.2459330143537954;0.039975776276142724;19.634798645415536;1.1565684339091296;3117.0150000000003;1.1458475756691067;1037.0;0.669999999999618;3119.2657894736844;1.722844275510933;4433.0;3.0299999999997453;3121.7610169491522;2.218990679935065;11960.0;7.4099999999998545
1648319160000.0;3116.46;3115.48;0.9800000000000182;0.03144593545240491;19.58424363553636;1.153519334848303;3116.835;0.9823271688529411;1101.0;-0.38999999999987267;3118.9815789473687;1.564737333860415;4393.0;3.019999999999982;3121.6671186440676;2.289083577244791;12045.0;7.980000000000018
1648319280000.0;3116.58;3115.484644549763;1.0953554502370935;0.03514607198394052;19.534273667467986;1.1504967211035817;3116.5575;0.6384029552980669;841.0;0.7200000000002547;3118.6184210526317;1.6758489164132215;4056.0;4.710000000000036;3121.3920338983053;2.39401392821475;12021.0;8.840000000000146
1648319340000.0;3117.42;3115.4898113207546;1.9301886792454752;0.06191622172326717;19.48682330361833;1.1475625935419864;3116.765;0.36464594700436237;671.0;-0.6900000000000546;3118.396842105263;1.6509090177218888;3989.0;3.819999999999709;3121.247457627119;2.423002976658855;11903.0;7.279999999999745
1648319400000.0;3117.43;3115.4988732394363;1.9311267605635294;0.061946114606054654;19.43963057097571;1.1446443212667559;3116.8;0.43228077295510525;547.0;-0.9699999999997999;3118.193157894737;1.505124773829536;3885.0;3.3700000000003456;3121.112033898305;2.4090188156183983;11777.0;5.940000000000055
1648319460000.0;3116.88;3115.507897196261;1.372102803738926;0.04402167564163285;19.391192158731105;1.1416936162963744;3116.9775;0.5244282601080802;660.0;-0.3000000000001819;3117.9926315789476;1.3189298781178602;3960.0;3.130000000000109;3120.988813559322;2.4082602711513728;11853.0;5.819999999999709
1648319520000.0;3117.26;3115.514279069767;1.7457209302333467;0.056001774963697175;19.344011754376833;1.1387907388740572;3117.0825;0.4207433897281868;631.0;0.17000000000007276;3117.786842105263;1.1508984540184783;3862.0;1.6799999999998363;3120.8789830508476;2.4452703784746865;11841.0;5.25
1648319580000.0;3117.32;3115.5223611111105;1.7976388888896508;0.05766616481110861;19.297221426735533;1.1359077843611647;3117.25;0.25455844122713994;630.0;0.10999999999967258;3117.6421052631576;1.0229129372498498;3819.0;0.9699999999997999;3120.786610169492;2.4780140895827665;11833.0;6.149999999999636
1648319640000.0;3119.25;3115.5306451612896;3.7193548387103874;0.1192387541463617;19.255790930490786;1.1332040665462604;3117.22;0.23237900077244894;771.0;-2.369999999999891;3117.5573684210526;0.976819340201623;3873.0;-1.1300000000001091;3120.698644067797;2.5080789857407315;11910.0;3.6700000000000728
1648319700000.0;3119.27;3115.5477064220177;3.7222935779823274;0.11933220202106029;19.214588019741427;1.1305149402302261;3117.6775;1.0711792567074432;672.0;-2.019999999999982;3117.6084210526315;1.0405087599498284;3706.0;-0.4899999999997817;3120.627457627119;2.4878751446249443;11897.0;4.7800000000002
1648319760000.0;3120.0;3115.5647031963463;4.435296803653728;0.14215694883505536;19.175489365730613;1.1279005040489198;3118.27;1.1434159348200124;789.0;-2.6799999999998363;3117.6684210526314;1.1026597297137382;3739.0;-1.099999999999909;3120.56559322034;2.4754882981820066;12000.0;4.679999999999836
