timestamp;y;y_pred;mae;mape;new_mae;new_smape;moy_5m;std_5m;n_trades_sum_5m;delta_5m;moy_20m;std_20m;n_trades_sum_20m;delta_20m;moy_60m;std_60m;n_trades_sum_60m;delta_60m
1648042860000.0;42026.55;42137.361496598634;110.81149659863149;0.2636702194175622;376.68635441260216;1.5497801957531736;42083.119999999995;48.110996663964634;3263.0;33.06999999999971;42176.834210526315;81.86770108709874;14636.0;211.90000000000146;42255.0806779661;102.17481511781666;57512.0;30.19000000000233
1648042920000.0;42051.63;42136.98586440677;85.35586440677434;0.20297872973479114;375.7021297842041;1.5452294955539034;42064.3675;26.960968547141636;3398.0;15.330000000001746;42166.413157894734;82.48794781007805;15062.0;253.5699999999997;42254.4959322034;103.15714644404467;58045.0;102.62000000000262
1648042980000.0;42077.94;42136.697499999995;58.75749999999243;0.1396396781781438;374.63497614856703;1.5404965418651824;42045.805;16.996490814282822;3020.0;-0.8600000000005821;42153.09368421053;83.57307708497027;15148.0;226.99000000000524;42253.28644067796;105.41525402872391;58142.0;140.76000000000204
1648043040000.0;42061.28;42136.499663299655;75.21966329965653;0.17883350982104335;373.6302267765908;1.535926666709782;42047.05499999999;16.82004855323958;2633.0;-9.950000000004366;42140.817894736836;80.92569902069694;15373.0;175.0899999999965;42251.89169491526;107.60391599963754;57165.0;234.73999999999796
1648043100000.0;41985.93;42136.24724832214;150.3172483221424;0.35801814636984913;372.8833606279137;1.5319850337328142;42054.972499999996;22.744195413335344;2811.0;-27.330000000001746;42130.493157894736;75.29163853920448;15680.0;196.76000000000204;42250.02830508474;109.66356025955885;53806.0;282.6800000000003
1648043160000.0;42020.64;42135.74451505016;115.10451505015953;0.27392375520734463;372.0240978093212;1.5277902472777969;42051.509999999995;21.096424657588805;3628.0;51.12999999999738;42120.02526315789;71.01311399769216;17040.0;228.01000000000204;42245.646271186444;112.25184555580293;52200.0;318.3700000000026
1648043220000.0;42045.01;42135.360833333325;90.35083333332295;0.21489074050243523;371.08830623298894;1.5234276886428713;42043.807499999995;34.49218981643905;3747.0;57.31000000000495;42106.61;68.96407784733604;17441.0;188.0300000000061;42239.86966101695;116.17981632182408;52231.0;317.1100000000006
1648043280000.0;42065.01;42135.06066445182;70.05066445181728;0.16652953238764778;370.09149284960756;1.518934189631872;42037.18;36.145674706663634;3846.0;8.669999999998254;42095.90631578947;65.42346361381497;17299.0;146.45999999999913;42234.89101694915;119.18710192158062;52032.0;243.4300000000003
1648043340000.0;42017.35;42134.82870860926;117.47870860926196;0.27959571131749617;369.25778729105855;1.5148426754356348;42029.06;26.21909609425958;3843.0;-69.01000000000204;42087.317894736836;60.311855162144354;17298.0;147.0199999999968;42229.93728813559;120.9001702293447;51951.0;259.0899999999965
1648043460000.0;42025.67;42134.440990099;108.77099009900121;0.2588203593161066;368.400922826611;1.5107099227279854;42037.1125;22.440609580255447;2672.0;19.80000000000291;42070.39052631579;46.50354185718758;16721.0;112.37000000000262;42220.943050847454;124.77966799805279;51836.0;219.33000000000175
1648043520000.0;41990.56;42134.08319078946;143.52319078946311;0.3417987061602968;367.66361878714497;1.5068755150172606;42038.375;21.318196452797974;2617.0;74.45999999999913;42063.11052631579;41.603790755929715;16567.0;84.62999999999738;42216.5020338983;127.0056701935358;51302.0;256.50999999999476
1648043580000.0;42006.29;42133.61262295081;127.32262295080727;0.3031037088750453;366.87819069617655;1.502940121323405;42024.645000000004;30.801712614723325;2601.0;11.049999999995634;42055.34789473684;40.59382185874345;15679.0;71.97999999999593;42212.18932203389;130.29875175870737;51256.0;293.9699999999939
1648043640000.0;42009.93;42133.1965359477;123.26653594770323;0.29342237882258604;366.08466739080694;1.4989989239445105;42009.965;15.185516125569986;2598.0;15.739999999997963;42051.722105263165;41.78319353505995;14956.0;121.02999999999884;42208.10864406779;132.9316101773262;51095.0;313.09999999999854
1648043700000.0;42053.96;42132.79501628663;78.83501628663362;0.18746157623832244;365.15203865345575;1.4947401158523688;42008.1125;14.418544482712832;2575.0;-63.87999999999738;42048.12473684211;42.30866267594462;14632.0;88.55999999999767;42203.18762711864;134.8216858431264;51249.0;250.09999999999854
1648043760000.0;42060.96;42132.53905844154;71.57905844154448;0.17017932648599668;364.2019642838379;1.4904530431298029;42015.3025;27.41361629434066;2618.0;-54.65999999999622;42044.097368421055;37.335149039492855;14470.0;40.099999999998545;42198.63542372882;135.2394347115901;51317.0;329.6900000000023
1648043820000.0;42045.39;42132.307411003225;86.91741100322542;0.2067228083821447;363.3074979829327;1.4863112893049022;42032.9025;28.789390841071285;2497.0;-46.080000000001746;42039.778947368424;29.09600447841852;14257.0;-13.87000000000262;42194.50694915254;135.66826131583937;49220.0;337.5899999999965
1648043880000.0;42062.01;42132.027032258055;70.0170322580525;0.16646145121940795;362.36444182304564;1.4820669540317788;42045.33;23.762613492626965;2646.0;-7.569999999999709;42037.40736842105;25.42886195777965;13917.0;-15.730000000003201;42188.8347457627;134.3150420024647;48692.0;297.0400000000009
1648043940000.0;42020.01;42131.8018971061;111.7918971061008;0.2660444324170813;361.5613246925426;1.4781683131674295;42058.3475;3.6920218038344363;2448.0;31.959999999999127;42038.45263157894;26.035154832158792;13537.0;38.98999999999796;42183.21457627119;132.52517757303934;48221.0;386.9400000000023
1648044000000.0;42011.95;42131.44358974358;119.4935897435862;0.2844276205783978;360.78794534765774;1.4743531546577986;42051.99;15.541795263094654;2837.0;35.029999999998836;42037.54368421053;26.048166113849806;14044.0;5.82999999999447;42177.62084745763;131.93963414991805;48286.0;399.6499999999942
1648044060000.0;41995.05;42131.06182108625;136.01182108624926;0.3238758403341566;360.07209781816283;1.4706875465553524;42042.0;20.0512692865068;3374.0;68.9800000000032;42035.07000000001;25.21453328715157;14233.0;54.11000000000058;42170.92661016949;129.638514054435;47902.0;407.9800000000032
1648044120000.0;41981.01;42130.62866242037;149.61866242036922;0.3563960524541196;359.40399167404286;1.467148100666063;42026.255;28.387676316788394;3248.0;38.62999999999738;42033.29157894737;26.96066110777735;14145.0;87.56999999999971;42163.67898305084;127.3710431106142;47686.0;384.9599999999991
1648044180000.0;41990.37;42130.15368253967;139.7836825396662;0.3328946197417793;358.7089906957695;1.4635569403675779;42008.35;19.53232363715955;3269.0;44.520000000004075;42030.30421052631;28.444734196486696;14173.0;77.68000000000029;42156.71915254238;125.38250461313393;47504.0;423.5500000000029
1648044240000.0;42020.86;42129.71132911391;108.85132911390974;0.2590411741071214;357.9207961797384;1.4597561490618511;41995.215;18.654051391944243;2942.0;-41.56000000000495;42024.96315789473;28.52858528498367;14175.0;-38.580000000001746;42149.958644067796;124.13861279950308;47549.0;380.8199999999997
1648044300000.0;42053.0;42129.3679495268;76.36794952680066;0.18159929024516838;357.035409869509;1.4557362698142327;41998.61;25.048500953150914;2377.0;-53.62999999999738;42023.93315789474;27.759572333527863;12982.0;-23.37000000000262;42143.764915254236;120.51136776215972;47029.0;356.98999999999796
1648044360000.0;42076.09;42129.12779874213;53.03779874213069;0.12605210879178813;356.0824393017116;1.4515677320190816;42011.3525;32.969143528456435;2476.0;-91.52999999999884;42026.45894736841;27.255470785134314;12874.0;-22.5199999999968;42137.469830508475;115.6812477798447;47081.0;322.95000000000437
1648044420000.0;42089.04;42128.96153605015;39.92153605014755;0.09485019389880964;355.09443647905044;1.4473278492078514;42030.755;38.828794727623055;2705.0;-53.33999999999651;42028.951578947366;28.813859563133484;13032.0;-22.909999999996217;42131.825762711866;110.61504041593355;46896.0;283.91999999999825
1648044480000.0;42146.02;42128.83678124999;17.183218750004016;0.040770679532738836;354.04175355777613;1.4429460770684779;42058.619999999995;24.07843018138885;3319.0;-102.0;42031.18631578948;31.67105411895619;13651.0;-128.65000000000146;42126.69016949153;105.28332899259931;47504.0;170.80999999999767
1648044540000.0;42163.21;42128.89031152647;34.31968847352982;0.08139723819303564;353.0488278898126;1.4387177674478704;42086.4775;43.55843995905673;3680.0;-80.99000000000524;42035.44894736842;40.652943025175766;13942.0;-123.31000000000495;42122.862203389835;100.19899029135085;47011.0;145.5399999999936
1648044600000.0;42123.21;42128.99689440993;5.786894409931847;0.01373801856490008;351.97371354467367;1.4343060625175796;42112.725;40.97829872831228;3840.0;-27.330000000001746;42042.377368421054;47.95670534069806;14042.0;-124.69999999999709;42120.01762711864;96.92688056999988;46672.0;170.9499999999971
1648044660000.0;42132.77;42128.97897832817;3.7910216718300944;0.008997798321425566;350.8990756067945;1.429906964186172;42124.54;28.77754564471019;3575.0;6.510000000002037;42047.091578947366;50.5561223090143;13990.0;-133.18999999999505;42116.9793220339;94.13215817658036;46007.0;72.51000000000204
1648044720000.0;42131.0;42128.99067901234;2.009320987657702;0.004769222158642572;349.82556866950483;1.425521925329872;42137.43;15.308422518340086;2961.0;24.24000000000524;42054.93052631579;52.799185754841986;14011.0;-114.80999999999767;42114.49288135594;91.48579897431324;43713.0;55.84000000000378
1648044780000.0;42180.19;42128.99686153846;51.19313846154546;0.12136772845628589;348.90951827009394;1.4215216783926794;42132.1175;15.02764424874014;2932.0;-55.31999999999971;42061.16526315789;53.72246761193904;14276.0;-116.13999999999942;42113.01406779661;90.58319911814826;43607.0;11.309999999997672
1648044840000.0;42182.0;42129.153895705516;52.846104294483666;0.1252811727620399;348.0041255668046;1.4175578802899875;42137.515;24.188214072146604;2913.0;-36.51000000000204;42069.619999999995;57.70424536663996;14380.0;-115.04000000000087;42112.84440677966;90.46376276360013;43625.0;49.05000000000291
1648044900000.0;42238.58;42129.31550458715;109.26449541284819;0.2586841115701527;347.27626084072546;1.414025749960569;42152.705;24.619771864635805;3357.0;-93.26000000000204;42076.01842105263;62.47069644269366;14729.0;-161.98999999999796;42112.74491525423;90.38972636489336;44016.0;-7.30000000000291
1648044960000.0;42246.67;42129.64862804878;117.02137195121759;0.2769954932571433;346.5763979565628;1.4105708986167158;42172.33500000001;38.15389320458312;3856.0;-85.95999999999913;42084.284736842106;70.2704403136302;15370.0;-194.52999999999884;42112.62661016948;90.24473486619362;44657.0;-51.58999999999651
1648045020000.0;42189.56;42130.00431610942;59.55568389057589;0.14116213558656665;345.7066382169689;1.4067245075290937;42205.28;40.20834241796029;3821.0;-8.62000000000262;42094.838947368415;80.15082815783046;15451.0;-155.62000000000262;42113.4033898305;91.29458777647491;45009.0;63.19999999999709
1648045080000.0;42208.91;42130.18478787879;78.72521212121501;0.18651325542691105;344.90004780580347;1.4030385946778197;42208.7925;36.61890802577118;3566.0;18.760000000002037;42101.292631578945;82.26842406565076;15498.0;-178.25999999999476;42113.05898305084;90.98110434163723;44822.0;35.30000000000291
1648045140000.0;42225.51;42130.422628398795;95.08737160120654;0.22518939759687104;344.1475999859101;1.3994916207020671;42214.6;31.11528563262662;3403.0;30.19999999999709;42110.25210526316;83.22306762076641;15295.0;-233.31000000000495;42112.235593220335;89.95450898727674;45172.0;-6.940000000002328
1648045200000.0;42198.87;42130.70903614458;68.16096385542187;0.1615231968425265;343.31881128882156;1.3957743898621082;42216.6775;31.690951784380584;3047.0;-23.639999999999418;42121.05894736842;84.3124103093006;15043.0;-217.88999999999942;42112.09610169492;89.76775432915677;45518.0;57.729999999995925
1648045260000.0;42191.43;42130.91372372372;60.516276276277495;0.14343262666441384;342.4720971121373;1.3920251718238386;42204.6075;17.44525413018208;2741.0;9.32999999999447;42132.38684210526;80.52766619496116;14944.0;-213.45000000000437;42111.907457627116;89.54984369329681;45313.0;89.97999999999593
1648045320000.0;42108.37;42131.09491017964;22.724910179640574;0.05396767953649256;341.51762789741343;1.3880309268957458;42205.93;15.51913872180523;2820.0;55.650000000001455;42142.88842105262;73.7007013582761;15049.0;-136.09999999999854;42110.61796610169;87.82397987235358;45517.0;109.69999999999709
1648045380000.0;42112.36;42131.027074626865;18.667074626864633;0.044326830951446634;340.5567631555368;1.384031778329951;42198.787500000006;23.923358703716193;3035.0;96.63000000000466;42153.10947368421;61.85290691755811;15388.0;-67.62999999999738;42108.766949152545;85.30992631847096;45934.0;162.49000000000524
1648045440000.0;42167.44;42130.97151785714;36.46848214286001;0.08648493278904294;339.65442404273955;1.380181601976408;42170.1175;41.89571925229038;2819.0;39.970000000001164;42157.16578947369;55.88657554127872;15485.0;-81.95000000000437;42105.906949152544;82.23033917105717;46235.0;103.08999999999651
1648045500000.0;42202.85;42131.07973293769;71.77026706231118;0.1700602377856263;338.86186736528265;1.3766017894358513;42155.5375;33.510674294420646;2987.0;-29.31999999999971;42162.74157894738;48.80372598061211;15455.0;-112.08000000000175;42103.80203389831;79.39068091710541;46533.0;50.900000000001455
1648045560000.0;42195.22;42131.29207100592;63.92792899408232;0.1515051444075474;338.050852797816;1.3729882738341463;42158.057499999995;37.139602739752235;2925.0;-85.10000000000582;42169.68894736843;43.694009619262275;15269.0;-50.7300000000032;42102.90305084746;77.95915259474367;46792.0;27.279999999998836
1648045620000.0;42199.99;42131.480648967554;68.5093510324441;0.16234447219642495;337.25808367497666;1.3694279446696025;42164.57;42.04804157151668;2451.0;-38.80999999999767;42175.4147368421;39.29110747123057;14520.0;-39.7699999999968;42101.984915254245;76.491407774696;46931.0;19.910000000003492
1648045680000.0;42244.35;42131.682147058826;112.6678529411729;0.26670514031148046;336.59946129745816;1.3661951978329863;42183.8475;23.09915492682178;2310.0;-3.610000000000582;42177.6647368421;38.733172169547245;14115.0;-88.36000000000058;42101.387457627134;75.65503555939897;46625.0;-11.680000000000291
1648045740000.0;42270.38;42132.01255131965;138.3674486803502;0.32733902245579577;336.0198355295719;1.3631591757777368;42197.265;6.334037680131297;2839.0;-56.30999999999767;42180.53947368421;38.5122353535838;14454.0;-113.55000000000291;42101.301864406785;75.53435095405476;47147.0;-41.01000000000204
1648045800000.0;42293.01;42132.417134502924;160.59286549707758;0.37971491151156556;335.50838663734885;1.360294097130863;42210.527500000004;28.9839580630393;3528.0;-93.76000000000204;42187.79157894736;38.508155162706764;15222.0;-157.77000000000407;42102.33762711865;77.19915149031195;47611.0;-118.52000000000407
1648045860000.0;42238.2;42132.885335276966;105.31466472303146;0.2493351154240272;334.8392188410863;1.3570654699398528;42231.975000000006;43.478200284741646;4184.0;-53.12000000000262;42195.31894736842;42.33056210020506;15743.0;-86.16000000000349;42103.53203389831;79.43837613325533;47723.0;-118.69000000000233
1648045920000.0;42257.58;42133.19148255814;124.38851744186104;0.2943578819275998;334.22921680804507;1.3539864156887464;42248.97;32.96539094262509;4445.0;33.419999999998254;42202.2652631579;40.91206224852195;15628.0;-43.62000000000262;42105.103728813556;81.54477547057176;47721.0;-144.44000000000233
1648045980000.0;42259.03;42133.552028985505;125.47797101449396;0.2969258192024142;333.6258895080637;1.350932603213771;42252.975;25.813281465168078;3947.0;24.44000000000233;42204.84684210526;40.34456717557929;15488.0;-40.06999999999971;42106.48644067796;82.7949586538468;46874.0;-179.79000000000087
1648046040000.0;42303.12;42133.914682080926;169.20531791907706;0.39998306961537833;333.1520550078073;1.348194424544273;42254.235;25.940206244361047;3340.0;-36.25999999999476;42209.16631578947;41.46351826345266;15205.0;-36.45999999999913;42109.586440677966;84.99734522756337;46258.0;-162.02999999999884
1648046100000.0;42282.0;42134.4023054755;147.59769452449837;0.34907926428385216;332.6188528225104;1.3453251578393899;42256.8575;29.96899773098754;3126.0;-76.75;42213.11315789473;45.704316846033414;15013.0;-111.75;42113.22576271187;88.1713486226837;46185.0;-153.38000000000466
1648046160000.0;42325.45;42134.82643678161;190.62356321838888;0.450375750803332;332.2119895285158;1.3427637454426549;42266.7675;35.88319697295601;3275.0;-43.98999999999796;42215.21;48.62730360153258;15082.0;-102.81999999999971;42116.02932203391;91.31854075563983;46281.0;-201.0
1648046220000.0;42335.84;42135.37263610315;200.4673638968452;0.473516915920046;331.8355763124253;1.340283393792379;42287.3775;19.886317532413056;3315.0;-0.040000000000873115;42221.391052631574;51.8782417348268;15237.0;-66.69999999999709;42118.72525423729;94.42362194142842;46270.0;-250.88999999999942
1648046280000.0;42297.39;42135.9454;161.44460000000254;0.38168927208038733;331.35013193546683;1.3375544356858962;42296.115;4.267259073456123;3674.0;3.3300000000017462;42226.32736842105;54.06931146861488;15476.0;-84.77999999999884;42121.97898305085;97.07471766269994;46247.0;-246.77000000000407
1648046340000.0;42246.66;42136.40535612535;110.25464387465036;0.2609783681707627;330.7220197534759;1.3344969496801795;42296.125;4.25756190011668;3350.0;30.05999999999767;42229.838947368415;56.193668375512814;15316.0;-82.08999999999651;42126.23152542373;98.99352925237064;45992.0;-204.01000000000204
1648046400000.0;42250.93;42136.71857954545;114.21142045455053;0.2703169384781602;330.1086752795412;1.3314833118317726;42290.035;12.747565780700628;3132.0;39.04000000000087;42233.19473684211;56.73400923690838;15473.0;-83.30999999999767;42130.05745762712;100.20489198590937;46150.0;-227.1800000000003
1648046460000.0;42309.51;42137.042124645886;172.46787535411568;0.4076338283145224;329.6633622854016;1.3288759192893898;42278.0175;18.836679422517342;3169.0;-20.349999999998545;42236.567368421056;55.91671225453776;15586.0;-201.76000000000204;42133.20999999999;101.14002880949907;46041.0;-266.26000000000204
1648046520000.0;42253.43;42137.52932203389;115.90067796610674;0.27429886275766663;329.0612138788684;1.3259063408653409;42283.105;25.729762921565705;2857.0;-33.01000000000204;42244.07842105263;56.1575322209426;15298.0;-155.0699999999997;42138.06711864407;102.80950573337526;46084.0;-227.0699999999997
1648046580000.0;42225.97;42137.8558028169;88.11419718310208;0.20867299716999296;328.38439641623984;1.3227686571737798;42286.1;27.87917382802564;2961.0;3.0;42254.25631578948;47.70963741571671;15458.0;-50.98999999999796;42142.4379661017;104.3474343120909;46320.0;-196.84999999999854
1648046640000.0;42231.56;42138.10331460674;93.45668539325561;0.22129583987249257;327.7263356010494;1.319683985782111;42280.844999999994;32.94171064167689;2927.0;53.400000000001455;42259.575263157894;40.52497643681804;15413.0;-63.25999999999476;42145.370847457634;104.93378776536521;46266.0;-263.98999999999796
1648046700000.0;42222.5;42138.36509803922;84.13490196078055;0.19926556210736113;327.0459126020543;1.3165548804976095;42282.3425;31.41473154959669;2765.0;74.05000000000291;42262.73263157895;37.87499656649812;15426.0;-42.20999999999913;42148.859661016955;105.2695916889864;45178.0;-210.33000000000175
1648046760000.0;42248.0;42138.600111731845;109.39988826815534;0.2589469046301726;326.43965626686236;1.3136098323813834;42261.737499999996;31.30083531899114;2687.0;12.32999999999447;42264.5347368421;35.28566365606714;15534.0;-35.05000000000291;42152.842033898305;103.82150909596909;45024.0;-193.19000000000233
1648046820000.0;42243.85;42138.90484679666;104.94515320334176;0.24842705672740947;325.8243937583526;1.3106518495706427;42245.1475;12.877767340136392;2439.0;24.50999999999476;42267.161578947365;30.917879628165267;15587.0;17.55999999999767;42156.53745762712;102.91070130664227;44913.0;-170.47000000000116
1648046880000.0;42238.62;42139.19636111111;99.4236388888894;0.23538562313089156;325.19724485289703;1.3076740410718868;42241.270000000004;12.867224512951275;2523.0;-1.4199999999982538;42268.83947368421;28.00459475667018;15097.0;50.13000000000466;42159.7579661017;102.34656621734626;44946.0;-215.02999999999884
1648046940000.0;42278.36;42139.47177285319;138.8882271468101;0.32850902245690256;324.68257905812885;1.3049706583648004;42234.3725;3.424649617116341;2523.0;-11.39999999999418;42267.75263157895;29.03362932151079;14421.0;6.67000000000553;42162.59491525424;101.99416180676798;44981.0;-224.38999999999942
1648047000000.0;42278.34;42139.855441988955;138.48455801104137;0.3275543883961418;324.16963685138757;1.3022795318343805;42239.145000000004;7.7074963509569585;2494.0;-37.14999999999418;42266.044210526314;29.07201524104195;13844.0;-53.00999999999476;42166.53915254238;100.77240167290178;44846.0;-282.07999999999447
1648047060000.0;42295.21;42140.23694214877;154.97305785123172;0.3664080586223161;323.7048110849036;1.2997103039035394;42247.6375;18.355165258493525;2666.0;-39.63000000000466;42266.88105263158;29.017800646946053;13808.0;-13.940000000002328;42170.72474576271;99.94608868088187;44962.0;-265.7099999999991
1648047120000.0;42254.62;42140.6626923077;113.95730769230431;0.2696919477498657;323.1301603906773;1.2968893335025382;42256.770000000004;19.350624451594737;2766.0;-9.959999999999127;42269.63842105263;26.671697496941817;13916.0;32.970000000001164;42175.495254237285;97.89401849142688;45111.0;-250.0899999999965
1648047180000.0;42285.97;42140.97490410959;144.99509589040827;0.3428917342806805;322.64345256417386;1.2942843916558209;42263.6775;10.780597927139464;2856.0;2.75;42269.74052631579;26.628669694664794;13937.0;26.49000000000524;42179.79576271186;95.88523134642048;45239.0;-215.4499999999971
1648047240000.0;42310.4;42141.371065573774;169.02893442622735;0.39949736808497993;322.2248843948606;1.2918484585886028;42268.6375;5.863556230367556;3265.0;-21.30999999999767;42268.52421052632;26.028252879384222;13983.0;8.739999999997963;42184.20186440678;93.89721859702352;45536.0;-232.36000000000058
1648047300000.0;42312.48;42141.83163487739;170.64836512261536;0.40330504173382264;321.8129916794469;1.2894361528854277;42273.81;14.016782797775841;3625.0;-52.720000000001164;42268.36368421052;25.855810266966134;14158.0;-19.709999999999127;42188.250677966105;93.3541024506159;45969.0;-256.7299999999959
1648047360000.0;42322.91;42142.29535326087;180.61464673912997;0.42675384735862903;321.43034033814524;1.2871007334704063;42283.995;23.71748511120129;3474.0;-37.93000000000029;42268.92631578947;26.73127739611459;14075.0;-14.769999999996799;42192.51847457627;93.1895840304642;46088.0;-245.80999999999767
1648047420000.0;42306.22;42142.78482384824;163.43517615176097;0.38631476920358515;321.00332638088474;1.2846681974578626;42295.945;19.22825438428239;3454.0;-35.12999999999738;42269.7047368421;27.671003348555107;13717.0;-56.44999999999709;42196.78661016949;92.59400285209107;46047.0;-299.4499999999971
1648047480000.0;42304.35;42143.22654054054;161.12345945945708;0.38086735633441265;320.5723833433607;1.2822340353081119;42310.582500000004;14.482330325838388;3077.0;5.269999999996799;42271.56789473684;30.38791839219162;13710.0;-53.4800000000032;42201.30254237288;92.40406235646074;46165.0;-286.48999999999796
1648047540000.0;42316.19;42143.66083557952;172.52916442048445;0.4077143155385313;320.1744177010949;1.2798854146975625;42314.12;9.846349577382385;2528.0;1.0099999999947613;42273.43421052631;31.485663989220257;13554.0;6.5899999999965075;42206.02220338983;90.5449207446097;45660.0;-313.7800000000061
1648047600000.0;42384.1;42144.12462365592;239.97537634408218;0.5661919831825666;319.9594068663576;1.2779763369115789;42312.63250000001;10.546826931989711;4314.0;-64.36000000000058;42276.21368421053;32.00057398973487;15220.0;-87.79999999999563;42210.866440677964;88.08703685134836;47028.0;-402.43999999999505
1648047660000.0;42390.56;42144.767989276144;245.7920107238533;0.5798272321098219;319.761098320522;1.2761141357910066;42333.880000000005;40.55100902977829;5104.0;-75.5;42280.39421052631;41.03790108827391;15964.0;-131.9800000000032;42217.64254237289;86.40105771609173;47903.0;-406.51000000000204
1648047720000.0;42461.22;42145.42518716578;315.79481283421774;0.7437252458460161;319.7505215592252;1.2747018346417143;42347.515;46.79998753560976;6417.0;-132.95999999999913;42284.49736842106;47.088274294386615;17166.0;-179.77000000000407;42224.29677966101;83.67157049091499;49313.0;-405.1800000000003
1648047780000.0;42401.77;42146.267306666676;255.50269333332108;0.6025755371375324;319.57964967564567;1.2729191077141977;42380.5875;55.079014379343455;7990.0;-102.20000000000437;42294.432631578944;58.223592854720756;18617.0;-264.0500000000029;42232.14915254237;81.72941055256351;50708.0;-451.01000000000204
1648047840000.0;42309.82;42146.94683510639;162.8731648936082;0.3849535755378023;319.1639826072583;1.2705657306399274;42427.6425;51.29848365205186;7030.0;8.980000000003201;42306.803157894734;73.46976014756198;19485.0;-135.32999999999447;42239.95338983051;84.47530752482875;51681.0;-306.0
1648047900000.0;42340.09;42147.37885941645;192.71114058354578;0.4551505218424094;318.8294512791532;1.2684112940362613;42422.94;56.18530056874115;6951.0;84.88000000000466;42314.33157894737;72.58974041856747;20228.0;-119.39999999999418;42245.546779661;82.17028877089325;52378.0;-266.9599999999991
1648047960000.0;42399.0;42147.88867724868;251.11132275131968;0.5922576540751425;318.6507754782882;1.2666318887981374;42415.917499999996;64.04972775117696;5961.0;140.06000000000495;42320.44894736842;70.73214080794386;20688.0;-122.56999999999971;42250.409491525425;79.94048286982704;52569.0;-208.9499999999971
1648048020000.0;42409.43;42148.551240105546;260.87875989445456;0.6151432827426697;318.4987438583307;1.264922439423044;42394.715;67.47219204976135;4854.0;-33.01000000000204;42326.73684210526;68.01716662828814;20948.0;-156.94000000000233;42254.935254237294;78.12109853112715;52243.0;-258.0199999999968
1648048080000.0;42391.51;42149.2377631579;242.27223684210185;0.5715112220397477;318.29867428610964;1.2631067611766462;42372.71;24.565817714866352;4040.0;-50.74000000000524;42335.92684210526;66.33677177458699;21002.0;-132.99000000000524;42259.35898305085;79.2280377638716;52041.0;-290.3700000000026
1648048140000.0;42391.46;42149.87364829397;241.58635170602793;0.5698939166191208;318.0978566877325;1.2612963310491248;42380.615;29.675388792737046;3315.0;-46.88000000000466;42344.1147368421;64.7296620456033;21049.0;-129.8199999999997;42263.70881355933;80.10372357966074;51853.0;-262.3400000000038
1648048200000.0;42382.48;42150.506073298435;231.97392670156842;0.5473344804305185;317.8729900298052;1.2594361225242978;42392.3475;25.027693161777695;3163.0;30.19999999999709;42350.91421052631;63.578529946637;21185.0;-116.78000000000611;42268.56593220339;79.63342250411849;52157.0;-252.06000000000495
1648048260000.0;42452.01;42151.11174934726;300.8982506527391;0.7087962399253629;317.82878497934405;1.2580087293262578;42397.81;14.176887293524818;2782.0;8.010000000002037;42356.429473684206;60.83967350282074;20964.0;-127.7300000000032;42272.588135593214;78.9920841620041;52064.0;-227.04000000000087
1648048320000.0;42490.0;42151.89533854167;338.104661458332;0.7957276099278229;317.8814495935752;1.2568162551420534;42395.46;12.864037727970363;3519.0;-17.790000000000873;42363.670526315786;56.77948930083042;21665.0;-126.30000000000291;42277.212711864406;78.17040395563997;52628.0;-243.62000000000262
1648048380000.0;42468.89;42152.77353246753;316.11646753246896;0.7443483159848749;317.87687710118894;1.2554958216748837;42397.895000000004;15.974123867470752;4093.0;-111.19999999999709;42371.32684210526;53.121264632351334;21877.0;-175.26000000000204;42281.36169491525;78.90542951801562;53033.0;-270.0
1648048440000.0;42455.0;42153.59248704663;301.4075129533667;0.7099458555019825;317.83432060468294;1.2540926669643202;42419.44;48.34692406623821;4276.0;-57.63999999999942;42381.57315789473;55.939671477665826;21836.0;-147.44000000000233;42286.64966101695;82.11246406639798;53076.0;-198.72000000000116
1648048500000.0;42414.43;42154.37131782946;260.05868217054376;0.6131372793894525;317.6854143200589;1.2524455795398155;42439.0525;40.5703548378209;4493.0;-25.30999999999767;42389.07315789474;55.75210170952459;21983.0;-116.4800000000032;42290.670677966096;84.46823693706737;52701.0;-260.3099999999977
1648048560000.0;42479.3;42155.04157216495;324.25842783505504;0.7633327946436383;317.7023115270383;1.2511957383107488;42450.8825;29.967667437868094;4179.0;57.0;42396.28894736842;53.477332985805965;22390.0;-123.52999999999884;42293.86372881356;86.68700590488025;52986.0;-231.76000000000204
1648048620000.0;42453.38;42155.87514138818;297.50485861182096;0.7007801466263015;317.6505231862301;1.2497907344808514;42454.792499999996;24.265865428622394;4599.0;3.4199999999982538;42401.68684210526;51.383429024954204;23399.0;-145.02999999999884;42298.03966101695;87.26616478982254;54066.0;-225.5
1648048680000.0;42376.28;42156.63797435898;219.64202564102015;0.518313607614968;317.3998620671886;1.2479233933255294;42445.7475;10.729185663413594;5197.0;21.489999999997963;42409.28421052631;47.17842142286194;24505.0;-30.630000000004657;42302.3206779661;88.52215428655362;54870.0;-215.1800000000003
1648048740000.0;42414.09;42157.19971867008;256.8902813299137;0.6056720333500347;317.24550089183845;1.2462896902759222;42437.792499999996;12.909834429611644;5508.0;38.400000000001455;42415.42263157895;40.17021282300593;23177.0;-9.62999999999738;42305.661525423726;89.32030841812397;55162.0;-202.68999999999505
