timestamp;y;y_pred;mae;mape;new_mae;new_smape;moy_5m;std_5m;n_trades_sum_5m;delta_5m;moy_20m;std_20m;n_trades_sum_20m;delta_20m;moy_60m;std_60m;n_trades_sum_60m;delta_60m
1648353720000.0;101.78;101.82803846153843;0.04803846153842528;0.047198331242312125;0.788307801842297;1.1927307308382384;101.805;0.04434711565216876;267.0;0.10000000000000853;101.59210526315788;0.14983616784001896;1794.0;-0.14000000000000057;101.83728813559321;0.2534168605314907;6520.0;0.45000000000000284
1648353780000.0;101.9;101.82785440613023;0.07214559386977726;0.0708003865257873;0.7867441288991256;1.1902811560086248;101.785;0.052599112793534256;313.0;-0.020000000000010232;101.5978947368421;0.15346295055479123;1841.0;-0.27000000000001023;101.8286440677966;0.2477307884413824;6546.0;0.28000000000000114
1648353840000.0;101.92;101.82812977099233;0.09187022900766806;0.09013954965430539;0.7852302424069874;1.1878844218858706;101.785;0.052599112793534256;404.0;-0.1700000000000017;101.61105263157894;0.16315959252087808;1906.0;-0.46999999999999886;101.82254237288136;0.2428110747086496;6335.0;0.21000000000000796
1648353900000.0;101.96;101.82847908745244;0.1315209125475576;0.12899265648053904;0.7838091351681625;1.185582664241989;101.8075;0.0830160627027503;425.0;-0.21000000000000796;101.62894736842105;0.1765060507883859;1823.0;-0.5700000000000074;101.81898305084745;0.2398972115752219;6352.0;0.2599999999999909
1648353960000.0;101.98;101.82897727272724;0.15102272727276045;0.14809053468597808;0.7824364965393221;1.1833323770526836;101.8625;0.09535023160258457;478.0;-0.12999999999999545;101.65631578947368;0.18565830401022493;1715.0;-0.5999999999999943;101.8164406779661;0.23754319180297853;6372.0;0.269999999999996
1648354020000.0;102.04;101.82954716981129;0.2104528301887143;0.2062454235483284;0.7811984366554463;1.1812179310611752;101.91999999999999;0.059441848333753634;557.0;-0.10000000000000853;101.68736842105262;0.1862149923926985;1808.0;-0.6099999999999994;101.81254237288137;0.23298359584357817;6510.0;0.09999999999999432
1648354080000.0;102.03;101.83033834586463;0.19966165413536885;0.19568916410405648;0.7799424176867205;1.1790897731601284;101.9625;0.0411298755975137;573.0;-0.030000000000001137;101.72052631578947;0.18452562857863206;1873.0;-0.46000000000000796;101.80864406779662;0.2275692969649009;6555.0;0.1599999999999966
1648354140000.0;102.0;101.83108614232206;0.16891385767793565;0.1656018212528781;0.7786255457901498;1.1769058276462045;101.98;0.021602468994697338;583.0;-0.04000000000000625;101.75157894736842;0.17522249848866028;1899.0;-0.5200000000000102;101.80644067796612;0.22521838223396567;6609.0;0.14000000000000057
1648354200000.0;102.04;101.83171641791041;0.2082835820895923;0.20411954340414767;0.7773990039327292;1.1748142625978821;101.995;0.023804761428475412;609.0;-0.030000000000001137;101.7778947368421;0.1760548824583606;1919.0;-0.4900000000000091;101.80440677966102;0.22268170562982875;6678.0;0.03999999999999204
1648354260000.0;102.14;101.83249070631967;0.30750929368032587;0.30106647119671615;0.7763906569150202;1.1729402413467063;102.0125;0.025;588.0;-0.11999999999999034;101.80684210526316;0.1712390347366635;2028.0;-0.6299999999999955;101.80271186440677;0.22045275127896358;6780.0;-0.03999999999999204
1648354320000.0;101.95;101.8336296296296;0.11637037037040443;0.11414455161393273;0.7749773372436184;1.1706731524652534;102.035;0.049999999999996686;619.0;-0.0799999999999983;101.8357894736842;0.17189518089921685;2090.0;-0.5200000000000102;101.80305084745764;0.22090139973400422;6898.0;0.009999999999990905
1648354380000.0;101.88;101.83405904059038;0.045940959409620064;0.045093207115842235;0.7734195672055115;1.1682680888411723;102.065;0.04123105625617357;743.0;0.07000000000000739;101.86842105263156;0.15896411747081549;2292.0;-0.3499999999999943;101.8035593220339;0.22156000753173835;7004.0;0.18000000000000682
1648354440000.0;101.84;101.83422794117644;0.005772058823566795;0.005667771822041236;0.7717827921343346;1.1657891972497088;102.05;0.06633249580710766;786.0;0.269999999999996;101.88894736842104;0.14262985260386882;2406.0;-0.12999999999999545;101.8013559322034;0.21929713449327434;7100.0;0.29000000000000625
1648354500000.0;101.84;101.83424908424905;0.005750915750951435;0.0056470107530944965;0.7701529370781998;1.1633208099581163;102.005;0.11704699910719421;705.0;0.25;101.90210526315789;0.12603257724221942;2424.0;-0.12000000000000455;101.7964406779661;0.21454653632209642;7097.0;0.22999999999998977
1648354560000.0;101.96;101.83427007299267;0.12572992700732755;0.12331299235712784;0.768784735358304;1.161112886942779;101.94;0.11888369666750967;679.0;0.030000000000001137;101.90894736842105;0.11831665313622089;2477.0;-0.12999999999999545;101.79169491525424;0.2103212037974377;7195.0;0.10000000000000853
1648354620000.0;101.97;101.83472727272724;0.1352727272727634;0.13265933830809395;0.7674425489004957;1.158934146481485;101.89999999999999;0.058878405775515306;588.0;-0.18000000000000682;101.92052631578946;0.10921302752015008;2562.0;-0.1700000000000017;101.78966101694914;0.20825188745011278;7294.0;0.06999999999999318
1648354680000.0;102.01;101.83521739130431;0.1747826086956934;0.17133870080942398;0.7661895680543968;1.1568465174432976;101.91;0.07393691004272819;519.0;-0.18999999999999773;101.93;0.10780641085864175;2589.0;-0.21000000000000796;101.78898305084746;0.2074865588937426;7332.0;0.030000000000001137
1648354740000.0;101.98;101.83584837545122;0.14415162454878327;0.14135283834946388;0.764877251717887;1.1547043366304042;101.95249999999999;0.08381527307119999;582.0;-0.04000000000000625;101.94;0.10780641085864212;2700.0;-0.2400000000000091;101.78813559322033;0.2063765772618459;7431.0;0.06999999999999318
1648354800000.0;101.94;101.83636690647478;0.1036330935252181;0.10166087259683941;0.7634851587532708;1.152487511866007;101.98750000000001;0.037749172176354866;520.0;0.020000000000010232;101.94842105263157;0.10409734535492052;2687.0;-0.25;101.78677966101695;0.20481649211248257;7469.0;0.030000000000001137
1648354860000.0;101.8;101.83673835125444;0.036738351254442136;0.03608875368805711;0.7619583797459204;1.1501421226454316;101.9975;0.0236290781312616;681.0;0.1599999999999966;101.96105263157895;0.09115888064510125;2976.0;-0.030000000000001137;101.78542372881354;0.20323523006009706;7738.0;0.1700000000000017
1648354920000.0;101.8;101.8366071428571;0.03660714285710753;0.035959865282030976;0.7604377272576839;1.1478062972329355;101.965;0.06757711644237646;716.0;0.20000000000000284;101.9678947368421;0.07750117901385643;2992.0;0.12999999999999545;101.78271186440676;0.2009703229804791;7793.0;0.21999999999999886
1648354980000.0;101.69;101.83647686832737;0.14647686832736895;0.1440425492451263;0.759153290314315;1.1457061561981954;101.90750000000001;0.08845903006477335;696.0;0.23999999999999488;101.9657894736842;0.0816030901834317;2992.0;0.20000000000000284;101.77881355932205;0.1983038833654113;7895.0;0.269999999999996
1648355040000.0;101.47;101.83595744680848;0.36595744680847986;0.3606558064536117;0.7583324221650335;1.1440658648785227;101.8525;0.0963932916061426;746.0;0.2400000000000091;101.95789473684209;0.09366482485546243;3008.0;0.3400000000000034;101.77474576271187;0.19613819839507823;7985.0;0.3400000000000034
1648355100000.0;101.5;101.83466431095403;0.33466431095402527;0.3297185329596308;0.7574497802666772;1.1423681773601464;101.7625;0.10531698185319631;878.0;0.3200000000000074;101.93999999999998;0.12156388352540162;3376.0;0.5500000000000114;101.76813559322035;0.19463914069526306;8269.0;0.4200000000000017
1648355160000.0;101.42;101.83348591549291;0.41348591549291314;0.40769662344006424;0.756734678676711;1.1408390693645074;101.6625;0.14974979131871965;894.0;0.3199999999999932;101.91368421052631;0.16207716016747378;3329.0;0.5499999999999972;101.75966101694915;0.19657380908869262;8235.0;0.4399999999999977
1648355220000.0;101.49;101.83203508771926;0.3420350877192675;0.3370135852983225;0.7558743060813635;1.1391702054235846;101.57000000000001;0.150775771705316;1012.0;0.2599999999999909;101.88315789473683;0.19433798255098686;3431.0;0.6400000000000006;101.7520338983051;0.20051467966741857;8406.0;0.4899999999999949
1648355280000.0;101.37;101.83083916083912;0.46083916083911447;0.45461099027238283;0.7552634672713382;1.1377507639590583;101.47;0.10984838035522863;1051.0;-0.010000000000005116;101.85052631578948;0.22655570039201478;3476.0;0.5700000000000074;101.74338983050849;0.20625235772522021;8539.0;0.46999999999999886
1648355340000.0;101.31;101.82923344947731;0.5192334494773121;0.512519444751073;0.7547758019453175;1.1364562570519285;101.435;0.05446711546122821;816.0;0.12000000000000455;101.8221052631579;0.23771081748321293;3583.0;0.789999999999992;101.73694915254237;0.20846941591024595;8695.0;0.6200000000000045
1648355400000.0;101.39;101.82743055555552;0.43743055555552246;0.43143362812459063;0.7541214818496684;1.135000687360168;101.39750000000001;0.07135591542869729;857.0;0.05000000000001137;101.78421052631579;0.2576025316791064;3598.0;0.7700000000000102;101.72627118644067;0.213443833402452;8826.0;0.5300000000000011
1648355460000.0;101.37;101.82591695501726;0.4559169550172584;0.4497553073071504;0.7535078922882849;1.1335886410434441;101.36999999999999;0.0757187779440086;907.0;-0.01999999999999602;101.74315789473684;0.26648019796306244;3719.0;0.480000000000004;101.71610169491524;0.21829288257587506;9027.0;0.2400000000000091
1648355520000.0;101.31;101.82434482758617;0.5143448275861715;0.5076940357182622;0.7530167976995742;1.1323007968785903;101.405;0.09848857801796598;934.0;-0.01999999999999602;101.71157894736842;0.25723450515682245;3667.0;0.5;101.71016949152542;0.21934456852824188;8849.0;0.29999999999999716
1648355580000.0;101.33;101.8225773195876;0.4925773195875962;0.4861120295939961;0.7524831102444267;1.1309742242822627;101.36749999999999;0.08845903006477335;926.0;0.009999999999990905;101.67842105263158;0.2639499775398278;3723.0;0.5300000000000011;101.70338983050847;0.2248341163942842;8863.0;0.269999999999996
1648355640000.0;101.44;101.82089041095887;0.38089041095886955;0.37548344928910643;0.751723206973904;1.1294278144803982;101.365;0.09036961141150729;998.0;0.14000000000000057;101.64947368421052;0.2729361684474675;3891.0;0.5900000000000034;101.6977966101695;0.230472287185954;8879.0;0.20000000000000284
1648355700000.0;101.41;101.81959044368597;0.4095904436859712;0.40389551689771347;0.751024976844745;1.127945475068883;101.375;0.08582928793055797;798.0;-0.10000000000000853;101.62421052631578;0.2765123221982812;3838.0;0.5799999999999983;101.69389830508476;0.23424137969751443;8474.0;0.21999999999999886
1648355760000.0;101.39;101.59392523364487;0.20392523364486692;0.20112953313430015;0.7499107207486149;1.1260574546937778;101.3575;0.05251983752196517;718.0;-0.04999999999999716;101.59736842105262;0.26880067181759676;3797.0;0.6700000000000017;101.69203389830508;0.2359191829844673;8469.0;0.3100000000000023
1648355820000.0;101.31;101.59203703703704;0.28203703703704264;0.27839012638144567;0.7489597579768433;1.1243337671023426;101.3675;0.04924428900898263;699.0;0.01999999999999602;101.56421052631578;0.25487068157692455;3903.0;0.6500000000000057;101.68728813559322;0.239567357949158;8482.0;0.3100000000000023
1648355880000.0;101.16;101.58944954128441;0.4294495412844128;0.42452505069633534;0.7483116642310169;1.12291245287245;101.3725;0.04193248541803407;654.0;0.13000000000000966;101.52736842105263;0.23349618377236508;3963.0;0.6899999999999977;101.68152542372881;0.24403796736348968;8644.0;0.37000000000000455
1648355940000.0;101.11;101.58554545454545;0.47554545454545405;0.4703248487246109;0.7477595059118154;1.1215891916647456;101.3575;0.056199051000295736;1463.0;0.20999999999999375;101.49157894736841;0.21132552976903776;4781.0;0.7199999999999989;101.675593220339;0.2490206416208179;9478.0;0.5699999999999932
1648356000000.0;101.2;101.58126126126126;0.38126126126125826;0.37674037674037375;0.7470191054175719;1.1200830156098065;101.2875;0.09604686356149095;1632.0;0.23999999999999488;101.4478947368421;0.18940195198361884;4748.0;0.6899999999999977;101.66677966101693;0.2582530213327025;9729.0;0.5099999999999909
1648356060000.0;101.35;101.57785714285714;0.22785714285714675;0.22482204524632143;0.7459724079124097;1.1182775450224032;101.2175;0.11586630226256109;2092.0;-0.13000000000000966;101.40684210526315;0.17695111162813548;5279.0;0.3199999999999932;101.65610169491525;0.26882257287425254;10262.0;0.22999999999998977
1648356120000.0;101.41;101.5758407079646;0.16584070796460537;0.1635348663490833;0.7448051409105026;1.116356264765487;101.24499999999999;0.15716233645501357;2023.0;-0.21999999999999886;101.38789473684211;0.1496877842328434;5290.0;0.2599999999999909;101.65338983050846;0.2702017775375533;10328.0;0.22999999999998977
1648356180000.0;101.39;101.57438596491228;0.18438596491228054;0.181858136810613;0.7436798011996628;1.1144794307501478;101.2625;0.16879474715365375;1278.0;-0.35999999999999943;101.36736842105263;0.11952880198062756;5313.0;0.009999999999990905;101.64898305084745;0.27269848775710964;10427.0;0.11999999999999034
1648356240000.0;101.36;101.57278260869565;0.21278260869564747;0.2099275934250666;0.7426158789701959;1.1126662605011408;101.33999999999999;0.17107503227141457;1087.0;0.04000000000000625;101.35894736842106;0.10556171111629956;4957.0;0.04000000000000625;101.64677966101694;0.27370661790070333;10465.0;0.04999999999999716
1648356300000.0;101.43;101.57094827586207;0.14094827586205838;0.138961131679048;0.7414125437639796;1.1107186572756107;101.41499999999999;0.04203173404305722;566.0;0.04000000000000625;101.35473684210527;0.10243525982853893;4951.0;0.04000000000000625;101.64372881355933;0.27557399847994213;10395.0;0.04999999999999716
1648356360000.0;101.51;101.56974358974358;0.05974358974357585;0.058854881039873755;0.7400519270892881;1.1086190942204694;101.38499999999999;0.058022983951763515;623.0;0.010000000000005116;101.34894736842107;0.10104425525712847;4901.0;0.030000000000001137;101.64169491525425;0.2775393885830961;10394.0;-0.06999999999999318
1648356420000.0;101.47;101.56923728813558;0.09923728813558341;0.09779963352279829;0.7387754039041214;1.1066054144173523;101.39999999999999;0.06055300708195187;596.0;-0.12000000000000455;101.35263157894737;0.10273169505849011;4858.0;-0.20000000000000284;101.64254237288135;0.2768018911905878;10433.0;-0.10999999999999943
1648356480000.0;101.53;101.56840336134452;0.03840336134452116;0.03782464428693111;0.7373830141574821;1.1044805875340593;101.4125;0.07932002689527715;599.0;-0.12999999999999545;101.3542105263158;0.10500348086683621;4740.0;-0.14000000000000057;101.64474576271188;0.2751886871935723;10458.0;0.060000000000002274
1648356540000.0;101.54;101.56808333333332;0.028083333333313476;0.027657409231153708;0.7359756735209262;1.1023440260212904;101.42999999999999;0.08041558721210282;677.0;-0.09000000000000341;101.36157894736843;0.10735523368159698;4771.0;-0.04000000000000625;101.64593220338982;0.27422064262489965;10565.0;-0.04000000000000625
1648356600000.0;101.41;101.56785123966941;0.15785123966941228;0.1556564832555096;0.7348308726618142;1.100469157519789;101.485;0.049328828623164185;641.0;0.020000000000010232;101.37315789473683;0.11426346901296647;4635.0;-0.1599999999999966;101.64627118644069;0.274074607921253;10630.0;0.060000000000002274
1648356660000.0;101.52;101.56655737704916;0.046557377049168736;0.045860300481844696;0.7334706483621845;1.0983849295149215;101.5025;0.03304037933600378;692.0;0.04999999999999716;101.37315789473683;0.11426346901296647;4616.0;-0.09999999999999432;101.6464406779661;0.27397937697284575;10757.0;0.060000000000002274
1648356720000.0;101.4;101.5661788617886;0.16617886178859465;0.16388447908145426;0.7323517296509939;1.0965414687040826;101.47749999999999;0.055602757725378635;772.0;0.060000000000002274;101.37736842105264;0.11405856708352127;4586.0;-0.12000000000000455;101.64406779661017;0.27543143989565205;10828.0;0.09999999999999432
1648356780000.0;101.44;101.5648387096774;0.12483870967740529;0.12306655133813614;0.7311558378793924;1.0946250305196779;101.4775;0.05560275772537864;714.0;-0.030000000000001137;101.38526315789474;0.11432742555449243;4487.0;-0.0899999999999892;101.64372881355932;0.27564906665644257;10929.0;0.10000000000000853
1648356840000.0;101.58;101.56383999999998;0.016160000000013497;0.015908643433760087;0.7297511309287453;1.0925057473731934;101.4725;0.04856267428111225;656.0;-0.060000000000002274;101.39368421052633;0.1181905488943724;4493.0;-0.10999999999999943;101.6428813559322;0.27595633617293813;10987.0;0.23000000000000398
1648356900000.0;101.53;101.56396825396824;0.03396825396823999;0.03345637148452673;0.7283868507778424;1.0904291689975139;101.465;0.0450924975282289;757.0;-0.09000000000000341;101.3957894736842;0.11922508076340613;4655.0;-0.23000000000000398;101.64050847457628;0.2768444336521588;11205.0;0.1599999999999966
1648356960000.0;101.53;101.56370078740156;0.03370078740155691;0.03319293548858161;0.7270273868573408;1.088360202771585;101.5075;0.055000000000001006;659.0;-0.010000000000005116;101.40684210526315;0.12622962460791343;4546.0;-0.23000000000000398;101.63830508474578;0.27679914629111946;11195.0;0.28000000000000114
1648357020000.0;101.6;101.56343749999998;0.036562500000016485;0.035986712598441425;0.7256788226251976;1.0863047984477756;101.5225;0.04499999999999986;645.0;-0.0799999999999983;101.41684210526314;0.12732515818341822;4478.0;-0.3999999999999915;101.6349152542373;0.27700599322133374;11256.0;0.29000000000000625
1648357080000.0;101.64;101.56372093023253;0.07627906976746601;0.07504827800813264;0.7244129361673852;1.0843335930897866;101.53;0.046904157598234054;626.0;-0.03999999999999204;101.42999999999999;0.12749727665936716;3656.0;-0.5099999999999909;101.63033898305086;0.27612444784100454;11277.0;0.21999999999999886
1648357140000.0;101.56;101.56430769230766;0.004307692307662592;0.004241524525071476;0.7230119532026776;1.0822322464778888;101.56;0.03162277660168649;534.0;-0.030000000000001137;101.45315789473682;0.11294308456420485;3557.0;-0.12999999999999545;101.62610169491528;0.2747664647832618;11433.0;0.1799999999999926
1648357200000.0;101.55;101.56427480916028;0.014274809160284008;0.014056926794962097;0.7216357645734691;1.0801581177252686;101.55499999999999;0.02886751345948457;503.0;0.0;101.4778947368421;0.07360396633096117;2957.0;-0.1799999999999926;101.62169491525425;0.27368590443068924;11388.0;0.18999999999999773
1648357260000.0;101.67;101.56416666666664;0.10583333333336498;0.10409494770666368;0.7204423490090504;1.0782666274868684;101.5575;0.025000000000001424;406.0;0.05999999999998806;101.48263157894735;0.07392504501656999;2861.0;-0.09000000000000341;101.61813559322036;0.27348627007251475;11395.0;0.29999999999999716
1648357320000.0;101.6;101.56496240601501;0.035037593984981186;0.03448582085135944;0.7191166144732204;1.0762477206024375;101.5575;0.025000000000001424;379.0;-0.09999999999999432;101.4921052631579;0.07012520131628376;2757.0;-0.269999999999996;101.61491525423729;0.2731449841192461;11343.0;0.25
1648357380000.0;101.53;101.56522388059699;0.035223880596987556;0.03469307652613765;0.717796358230216;1.074236985735487;101.57499999999999;0.05802298395176229;241.0;-0.010000000000005116;101.50263157894737;0.07943145929130557;2711.0;-0.23000000000000398;101.61186440677967;0.27158839658489786;11270.0;0.39000000000000057
1648357440000.0;101.55;101.56496296296294;0.014962962962940196;0.014734577019143472;0.7164421513029188;1.0721955531840897;101.5725;0.05909032633745156;230.0;0.010000000000005116;101.51105263157895;0.07519565123670668;2621.0;-0.09000000000000341;101.60576271186441;0.26880452704155894;11193.0;0.4399999999999977
1648357500000.0;101.68;101.56485294117644;0.1151470588235668;0.11324455037722933;0.7152858145866123;1.0703515400209391;101.575;0.056862407030771125;229.0;0.0799999999999983;101.52263157894735;0.05942708933952978;2467.0;-0.06999999999999318;101.5986440677966;0.2647930722809707;11146.0;0.4300000000000068
1648357560000.0;101.76;101.5656934306569;0.1943065693430981;0.19094592113118913;0.7142858544229972;1.0686639716083661;101.5825;0.05439056290693308;245.0;-0.12999999999999545;101.53052631578947;0.05631988835714706;2406.0;-0.23000000000000398;101.59203389830509;0.2601907765667402;11031.0;0.29000000000000625
1648357620000.0;101.79;101.56710144927534;0.2228985507246648;0.21897882967350898;0.7133444994350694;1.067036682105497;101.59;0.06879922480183233;333.0;-0.23999999999999488;101.53999999999999;0.06683312551921217;2445.0;-0.23999999999999488;101.58661016949151;0.2546032083220905;11030.0;0.2400000000000091
1648357680000.0;101.84;101.5687050359712;0.2712949640287974;0.2663933268153941;0.7124992804381167;1.065506494619801;101.645;0.10472185381602975;339.0;-0.21000000000000796;101.55631578947369;0.08227396822782525;2283.0;-0.30000000000001137;101.58305084745764;0.2504427406324173;10949.0;0.25
1648357740000.0;101.78;101.94652406417104;0.1665240641710426;0.16361177458345705;0.7114573430024925;1.0637850662711417;101.70499999999998;0.0925562891794324;450.0;-0.10999999999999943;101.56894736842106;0.09677549832485209;2276.0;-0.39000000000000057;101.57898305084746;0.24511570044435124;10987.0;0.29999999999999716
1648357800000.0;101.84;101.94563829787226;0.10563829787226098;0.10372967190913293;0.7103034019641492;1.0619562869079078;101.75750000000001;0.04573474244670991;485.0;0.009999999999990905;101.58421052631579;0.10756474998156569;2199.0;-0.29000000000000625;101.57474576271186;0.2390956808346916;10928.0;0.3299999999999983
1648357860000.0;101.84;101.9450793650793;0.10507936507929116;0.10318083766623247;0.7091527859244442;1.0601334187458928;101.7775;0.009574271077568279;406.0;-0.04999999999999716;101.60315789473684;0.10687753280060315;2079.0;-0.3200000000000074;101.56915254237288;0.23029432543949446;10817.0;0.12999999999999545
1648357920000.0;101.8;101.9445263157894;0.1445263157894061;0.14197084065756987;0.7080813884479071;1.058390983669614;101.79499999999999;0.031091263510298242;432.0;-0.030000000000001137;101.62315789473683;0.11392261660047828;2001.0;-0.35999999999999943;101.56474576271188;0.22231040688100506;10638.0;0.0
1648357980000.0;101.9;101.94376963350778;0.04376963350777885;0.042953516690656376;0.706823222245369;1.0564677891809375;101.80749999999999;0.03304037933599948;371.0;-0.0799999999999983;101.63947368421051;0.12034550650386827;1991.0;-0.28000000000000114;101.56254237288137;0.21894412151504936;10572.0;0.0
1648358040000.0;101.92;101.9435416666666;0.023541666666602623;0.0230981815802616;0.70553157469229;1.0545143444268306;101.82;0.033665016461210076;369.0;-0.06999999999999318;101.65894736842102;0.121330345056705;1811.0;-0.37999999999999545;101.56220338983051;0.21849065155264052;10592.0;0.030000000000001137
1648358100000.0;101.88;101.94341968911911;0.06341968911911522;0.062249400391750316;0.704320042832718;1.0526421098741028;101.85249999999999;0.03201562118716656;428.0;-0.04999999999999716;101.6757894736842;0.13154280205290636;1848.0;-0.3299999999999983;101.56322033898304;0.21994074968567595;10566.0;0.13000000000000966
1648358160000.0;101.8;101.9430927835051;0.14309278350509658;0.14056265570245244;0.7032631176739089;1.0509242602053817;101.86250000000001;0.03304037933599948;465.0;0.020000000000010232;101.69473684210526;0.13376465323896464;1821.0;-0.21999999999999886;101.5622033898305;0.21830118230373316;10515.0;0.21000000000000796
1648358220000.0;101.91;101.94235897435891;0.03235897435891388;0.03175250157875958;0.702002019660159;1.0490085143427252;101.8625;0.03304037933599948;478.0;0.0799999999999983;101.70947368421052;0.13234944000261534;1843.0;-0.269999999999996;101.55932203389831;0.21349202041762372;10531.0;0.15000000000000568
1648358280000.0;101.78;101.94219387755096;0.16219387755096193;0.1593573173029691;0.7009892464104232;1.0473391371012202;101.86;0.03559026084010661;419.0;-0.04000000000000625;101.72210526315789;0.1317648978449633;1696.0;-0.37000000000000455;101.55593220338983;0.20739034197633593;10429.0;0.06999999999999318
1648358340000.0;101.78;101.94137055837558;0.16137055837558023;0.15854839691057204;0.6999787245227175;1.0456744997817404;101.865;0.04358898943540784;429.0;0.03999999999999204;101.74105263157894;0.1330369512930782;1774.0;-0.23999999999999488;101.55491525423729;0.20541272902635585;10475.0;0.09000000000000341
1648358400000.0;101.85;101.9405555555555;0.09055555555551109;0.08891070746736485;0.698839615795676;1.0438860823979637;101.83749999999999;0.06184658438426725;364.0;0.03999999999999204;101.75368421052632;0.12289157489952963;1779.0;-0.13000000000000966;101.5513559322034;0.19965882647672847;10198.0;-0.010000000000005116
1648358460000.0;101.78;101.94010050251251;0.16010050251250618;0.1573005526748931;0.6978345055096999;1.0422317742826375;101.8275;0.0665206734782511;344.0;0.10000000000000853;101.76631578947368;0.11270465465670289;1808.0;-0.2599999999999909;101.55000000000001;0.19771975988321436;10159.0;-0.06999999999999318
1648358520000.0;101.72;101.93929999999995;0.2192999999999472;0.21559182068417934;0.6969433798011156;1.0406919752090489;101.825;0.06658328118479491;358.0;-0.010000000000005116;101.77473684210526;0.11027079904855613;1813.0;-0.2600000000000051;101.55033898305085;0.19817239187736593;10091.0;-0.1600000000000108
1648358580000.0;101.71;101.93820895522383;0.22820895522383466;0.22437219076180775;0.6960721262238344;1.0391741848432958;101.7925;0.020615528128086213;331.0;0.07000000000000739;101.78736842105262;0.09590748466118297;1875.0;-0.14000000000000057;101.55084745762711;0.19875724350793664;10060.0;-0.2600000000000051
1648358640000.0;101.8;101.93707920792075;0.137079207920749;0.13465541053118765;0.6950350336110273;1.0374958743169294;101.78;0.04242640687119222;348.0;0.0799999999999983;101.79684210526315;0.0771760348221994;1898.0;-0.04999999999999716;101.55254237288136;0.19978085597714823;9668.0;-0.30999999999998806
1648358700000.0;101.83;101.93640394088665;0.10640394088665062;0.10449174200790595;0.6939449760319081;1.0357679878420734;101.76500000000001;0.04795831523312506;342.0;-0.009999999999990905;101.80473684210526;0.059382790347656686;1905.0;-0.030000000000001137;101.55694915254237;0.20079372016976607;9607.0;-0.4299999999999926
1648358760000.0;101.88;101.93588235294112;0.055882352941125646;0.05485115129674681;0.6927655626805388;1.0339548050774436;101.76;0.040824829046386304;343.0;-0.10999999999999943;101.81052631578947;0.05254349354059287;1823.0;-0.03999999999999204;101.56322033898304;0.20253088889970305;9422.0;-0.35999999999999943
1648358820000.0;101.93;101.9356097560975;0.00560975609749903;0.005503537817618983;0.6914977475392416;1.032057293234823;101.77250000000001;0.057373048260195264;300.0;-0.18000000000000682;101.81421052631578;0.05199527643863282;1836.0;-0.12000000000000455;101.57135593220339;0.2038631862652066;9309.0;-0.6099999999999994
1648358880000.0;101.92;101.9355825242718;0.015582524271792408;0.015288975933862251;0.6902529681225429;1.0301847895774094;101.8225;0.07932002689527164;319.0;-0.10999999999999943;101.82157894736842;0.05659438113989958;1767.0;-0.14999999999999147;101.57881355932204;0.20845974345316942;9171.0;-0.5900000000000034
1648358940000.0;101.92;101.93550724637676;0.015507246376756711;0.015215116146739316;0.6890126267222749;1.0283190343736568;101.86500000000001;0.05507570547286339;312.0;-0.12000000000000455;101.82736842105264;0.05876904941881177;1732.0;-0.10999999999999943;101.58864406779661;0.2097162091240798;9062.0;-0.46000000000000796
1648359000000.0;101.95;101.93543269230764;0.014567307692360032;0.014288678462344318;0.6877751123754311;1.0264584300892408;101.89999999999999;0.04320493798938372;332.0;-0.010000000000005116;101.8363157894737;0.06237970880162448;1749.0;-0.10000000000000853;101.59915254237288;0.21154838148504512;8847.0;-0.6000000000000085
1648359060000.0;101.91;101.93550239234445;0.02550239234444973;0.025024425811451017;0.6865621586757407;1.0246242961423626;101.92;0.01632993161855127;369.0;-0.04000000000000625;101.84052631578949;0.0652749470581963;1773.0;-0.10999999999999943;101.60627118644067;0.2151895580171181;8744.0;-0.6400000000000006
1648359120000.0;101.93;101.9353809523809;0.0053809523808894255;0.005279066399381365;0.6853168548251102;1.0227607762720117;101.92999999999999;0.025819888974710978;382.0;0.04999999999999716;101.84736842105264;0.07069827164814592;1778.0;0.009999999999990905;101.61694915254236;0.21686841900807619;8627.0;-0.5500000000000114
1648359180000.0;101.84;101.93535545023691;0.09535545023690872;0.09363261020906198;0.6842402829189274;1.0210652069638382;101.9325;0.02217355782608144;369.0;0.0;101.85105263157897;0.07210291540122805;1732.0;-0.05000000000001137;101.62711864406779;0.21629362902487534;8433.0;-0.5
1648359240000.0;101.95;101.93490566037731;0.015094339622692132;0.014805629840796598;0.683021437849171;1.0192323135558081;101.92999999999999;0.02160246899469076;347.0;0.12000000000000455;101.85263157894738;0.07354832917984032;1668.0;-0.010000000000005116;101.63677966101696;0.2168858008576777;8396.0;-0.46999999999999886
1648359300000.0;101.91;101.93497652582155;0.024976525821557516;0.024508415093275948;0.6818249925545754;1.0174237191896145;101.905;0.06027713773341924;317.0;-0.04999999999999716;101.84947368421054;0.07359602074165314;1625.0;-0.12000000000000455;101.64338983050847;0.21641762125887556;8343.0;-0.6200000000000045
1648359360000.0;101.8;101.93485981308407;0.13485981308407702;0.1324752584322957;0.6808323152778595;1.0158174829806421;101.89999999999999;0.054772255750520416;277.0;0.04000000000000625;101.85526315789474;0.07625748932637723;1577.0;0.030000000000001137;101.6530508474576;0.2167252689409921;8205.0;-0.5900000000000034
